Path,Content,Fake
Reklamy/104.PNG,"Jared Boynton Sponsored : © The first results will be available tonight PZU has finally opened access to its platform, thanks to which every Pole can secure his old age and earn from PLN 9,000. weekly Your contribution is protected by the Ministry of Family, Labor and Social Policy... See more About Investment Your initial income PLN 1,000 PLN 13,000 PLN 1,250 PLN 14 ooo F PLN 1,350 PLN 15,000 | YOU WILL RECEIVE 9,750 IN WEEK ) Ears SPOLAGERCO Saving for retirement - IZE and IKE rules » PITax.pl Find out more People who save for retirement can earn double credit.",1.0
Reklamy/105.PNG,My OM blog Available to everyone Learn more,1.0
Reklamy/106.PNG,"PRIZE PLN 100 PLN 60 PLN 999 provides each Pole with a monthly income of PLN 13,200 valid for TED at the end of the day",1.0
Reklamy/107.PNG,"Magda Jankowska ne- O lała, that it's not The new algorithm analyzes millions of trans every day increases your capital 4, Access is open | for those who and pick up a company representative a Pattern Trader link under the video More information 6) Learn more",1.0
Reklamy/108.PNG,"65 Poland INV 2 Sponsored O (HBE system THE SECRET OF WEALTH HAS BEEN REVEALED! INVEST IN A NEW PROJECT! AND EARN FROM PLN 39,874 PER WEEK!",1.0
Reklamy/109.PNG,7) Xeneon Supreme Sponsored - © Learn more,1.0
Reklamy/11.PNG,FORMULAR Free consultation with a professional broker Download,1.0
Reklamy/110.PNG,I'M INVESTING IN A NEW PROJECT | EVERY WEEK I GET ON A PLN CARD,1.0
Reklamy/111.PNG,A good program Sponsored - 3 Now I earn from 2000 Eur framework Polski Tradk POLAND,1.0
Reklamy/112.PNG,"AN Poland Gold see Sponsored : Investing in gold - what does it look like? Gold has always served as a medium of exchange, because this metal fits perfectly into the definition of a good currency. Currently, none of the countries uses this precious metal as its official means of payment, but it remains almost until. 7 ) K Investing in gold is OUTGLOWSC COM Is it worth investing in gold and why? Gold has always been the most sought after and the fastest developing.",1.0
Reklamy/113.PNG,em i have im users stable you! Ab... See more RY. MAXIMIZER EHMILUONTHANKS.COM Read more) €) Find out more,1.0
Reklamy/114.PNG,"Elevated mood Sponsored © Click ""details"" Learn more Rating: (49)",1.0
Reklamy/115.PNG,"click the button under the video and I'll tell you how to earn money! p 039/040 Click "" Learn more",1.0
Reklamy/116.PNG,by clicking the More button under my video and go through a short registration in the ga k DOWNLOAD | application itself bGoogle Play PLPRO1,1.0
Reklamy/117.PNG,"Invest club e Sponsored - PLN 5,000 for each Polish citizen. Haven't invested yet? You will become one of the shareholders and all you need is a minimum deposit. Our Auto-Robot will do everything for you. Fix your profit in just 24 hours. We give you the opportunity to earn with a minimum investment of only PLN 1,000 Sign up and create the future together! TEE tr - ANTICRISIS - REJECTERT.COM Currency diversification when investing in mutual funds Learn more",1.0
Reklamy/118.PNG,"(8) My Story e 39 Sronoone We might not survive if not. I want to share a little history of my family$$ It's very hard for me to tell you, but I'm sure it will be useful to everyone who reads to the end. It started very recently. My husband and I were barely able to solve the problems that were already there. But when our daughter came to us from school and started crying we were very surprised and prepared for the worst because she has always been a cheerful girl © According to her, several... View more GOOGLECOM SITES Get your first payment today Find out more Got a job?",1.0
Reklamy/119.PNG,El Monedero Virtual Sponsored - About ” Watch the VIDEO and DISCOVER how many people can achieve their dreams thanks to Amazon. Find out now how you can participate DREAM WITH AMAZON! DISCOVER THE METHOD THAT HAS ENRICHED MANY PEOPLE AROUND THE WORLD! LEARN HOW TO PARTICIPATE IN THE PROGRAM 2 1 FACEBOOK FORM Improve your life with Amazon Dowsd then,1.0
Reklamy/12.PNG,a Ricardo Bielecki © see 27 Sponsored : 9 Michał Wiśniewski didn't know that the camera was still recording... is this the end of his career? NOTESFROMPOLAND.COM A scandal that shocked everyone. Two see,1.0
Reklamy/120.PNG,"jA Sport Total had access to the platform in 2... See more ©. BECOME AN OFFICIAL PARTNER *"""" OF TOTALIZATOR SPORTS BY BUYING aka FOR PLN 1000 AND ank FROM PLN 9500 Learn more",1.0
Reklamy/121.PNG,"DAY 6: +$116 s DAY 8: 147 EEE"" START WITH ONLY $10 = Invest money correctly Learn more Bite-sized investment learning.",1.0
Reklamy/122.PNG,"Frank Michaels Sponsored - About the LUGEINGNO XYZ system Reliable design! Find out more OBlutFebruary 3, ol",1.0
Reklamy/123.PNG,"Curved salt Sponsored - The first public investment platform in Poland, where you can become a member for as little as PLN 999! In this way, you can easily get additional income in addition to your regular job. Just start investing in an energy producing company and you will receive guaranteed dividends from that company! Click here for more information! from PLN 7,894 per month 42” when investing in | in the amount of PLN 999 PGNiG! Iwona Waksmundzka-Olejnicza PGNiG A Pole earned money with NWESTDISCER.COM Offer until the end of the week.",1.0
Reklamy/124.PNG,"Sippah E Noiis Sponsored - 8 The platform independently buys shares and currencies and automatically analyzes the market on hundreds of exchanges, recognizing when prices go up or down and buy or sell assets accordingly! As soon as the price starts to rise, the software sells the asset with maximum profit. Invest only PLN 1,000 and just wait FOR EVERY POLE PLN 9,000 (no weekends) | (10:00 - 20:00 am) HNTICHRI5IS © free consultation NNNNN 1hkkh UTILTIESC COM Currency diversification when investing in funds | Find out more investing",1.0
Reklamy/125.PNG,"T Tran Phuong Lan UT Sponsored -Q T Laundry of Curtains, Curtains and Blinds in Warsaw. Tel 22 6410347 Find out more",1.0
Reklamy/126.PNG,PLA! THIS RMA OWNS YOUR LIFE AND THE LIFE OF YOUR LOVED ONES,1.0
Reklamy/127.PNG,"Tran Phuong Lan e Sponsored - Learn more Curtains, Curtains and Blinds laundry in Warsaw. Tel 22 6410347",1.0
Reklamy/128.PNG,"(TP) Tan Phuong Lan U sponsored © WIN PACE Curtains, Curtains and Roller Blinds in Warsaw. Tel 22 6410347 Find out more",1.0
Reklamy/129.PNG,"Time new glab e Sponsored - The platform independently buys stocks and currencies and automatically analyzes the market on hundreds of exchanges, recognizing when prices go up or down and buys or sells assets accordingly! As soon as the price starts to rise, the software sells the asset with maximum profit. Invest only PLN 1,000 and just wait; | FOR EVERY POLE PLN 9,000 ( no weekends J | ( 10:00 - 20:00 am ] HNTICRISI © free consultation NNYNNN PPZZZ4 UTILTIESCCOM Currency diversification when investing in funds Find out more",1.0
Reklamy/13.PNG,(b Hotmail Sponsored - © W 5 a. EARN YOUR OWN FLAT SOON Glasgow | Stay in touch Premier Inn Hotel Glasqow City Ceni Register re (Buchanan Galleries) is what its na.,1.0
Reklamy/130.PNG,"Oneio Impact Marketing Sponsored - Prices are rising - income is falling and we can afford less and less. The real crisis is coming. But our platform knows how to analyze the market in real time, calculating the growth of currencies and stocks on hundreds of exchanges around the world, and multiplying investor deposits! This is the best way to earn PLN 10,000 per month on the stock exchange with only PLN 1,000 invested (9) 10.00 - 20.00 AM register and we will contact you | CTINDLCOM Currency diversification when investing in funds | Find out more investing",1.0
Reklamy/131.PNG,"Balance PLN 8,952 invested: PLN 1,200 New Polish MONETA generates a steady income every week Learn more YODELEDSI COM Learn more Learn more",1.0
Reklamy/132.PNG,"Pol_supo S229 qdenticator: 445911684167730 "" at Ux Bank Pekao Tesz | a PAYMENT RECEIVED VISA *7561 : PLN 5,000 | Balance : PLN 18,619 YOU WILL RECEIVE TODAY FOR A SIMPLE TEST_ INEFIPOUPTA.TK Home | Aviation marketing observation when manager coordinates activities of subdivisions subordinate to him with an observer.On Find out.",1.0
Reklamy/133.PNG,"Library Box Now | BankPekao | 'PAYMENT RECEIVED *7561 : PLN 5,000 VA ido: PLN 18619 PROFIT IN 30 MINUTES TAKE A SIMPLE TEST. EXENGREENPAASOFJU.TK Home | Do-It-Yourself Marketing - Every judgment, every piece of information is viewed as a hypothesis that requires sound and systematic consideration. Find out.",1.0
Reklamy/134.PNG,"PLN_sup9 en 351 m (You BankPekao | | PAYMENT RECEIVED *7561 : PLN 5000 VISA Balance: PLN 18,619 EXENGREENPAASOFJU.TK Home | DIY Marketing - Every judgment, every piece of information is seen as a hypothesis that requires reasonable and systematic research. Find out.",1.0
Reklamy/135.PNG,"Neogara = GG | Bank Pekao now Top up funds to the VISA***7569 card PLN 10,800 booked PAYMENT ""RECEIVED: PLAY GOOGLE COM The Fortune of Joker Play the game try your luck and have fun",1.0
Reklamy/136.PNG,"Neogara I RECEIVED PLN 14,000 PLAY GOOGLE.COM The Fortune of Joker Play the game try your luck and have fun",1.0
Reklamy/137.PNG,"Neogara p KG | Bank Pekao now | Top up funds to the VISA***7569 card (PLN 1,10,800 booked Ś Balance: PLN 23,945 | PAID: 7 ""I RECEIVED: PLAY GOOGLE COM The Fortune of Joker Play the game try your luck and have fun",1.0
Reklamy/138.PNG,WITHDRAWAL TO A PAYING CARD IN 1 MINUTE VISA b PAID PLN 10 ck and ha,1.0
Reklamy/139.PNG,GYi) Funcionario automótico Mon 3 goodbye Wojciechowska we will miss you PERSIANHANDI M Newspaper - All the Truth Find out more Caitlin s A,1.0
Reklamy/14.PNG,"5) E-learning in PL ;Y Sponsored - O Anticrisis - financial stability in all conditions. Today, tomorrow you will not pay attention to the crisis and you will be sure that your money always works for you. Earnings in H mJ DICUNISM.COM Currency Diversification When Investing in Funds | Find out more investing",1.0
Reklamy/140.PNG,"PLN 999 provides each Pole with a monthly income of PLN 13,200 PINWEEDSHA.COM Offer valid until the end of the day Submit your application now",1.0
Reklamy/141.PNG,"BEŃ Nice Joyeria © Sponsored denyikac Date: 5/12/2021 Invested: $1,810.00 Total Balance: $23,340.43 (1189.5%) $21,530.43 £",1.0
Reklamy/142.PNG,"6 DCXLK see ŻY Sponsored Large IT companies bought a Polish coin worth PLN 40 million. And the purchase is now available to all Polish citizens. The coin enters a new US market and is projected to grow by 680%. To participate in the coin sale, please follow this link and register. AZOTHSPERCOM edesew Find out more Find out more",1.0
Reklamy/143.PNG,modern technologies 3 Learn more 30 minutes and you're rich,1.0
Reklamy/144.PNG,"Modern technologies 7 Sponsored The two kings of social networks could not start a relationship! Everyone decided to add a unique trading robot to their platform that would help people bring in passive income! And the creator of whats App turned out to be faster, so you need to hurry up and leave the registration on the link below the video, and be sure to wait for the call of the SITESGOOGLECOM specialist 30 minutes and you are rich Learn More",1.0
Reklamy/145.PNG,"WILL CHANGE YOUR LIFE EARNING FROM [PLN 12,000] FOR EVERYONE WHO INVESTS IN PZU INVEST SAFELY",1.0
Reklamy/146.PNG,"Investman e Save your money now. Haven't invested yet? You will become one of the shareholders and all you need is a minimum deposit. Our autobot will do everything for you. Capture your profits in just 24 hours. We give you the opportunity to get guaranteed profits from PLN 3,000 with a minimum investment of only PLN 1,000. Register on the Anticrisis platform and let's create the future together! = Save your money now FLICKERINCOM Currency diversification when investing in funds Sign up for investments",1.0
Reklamy/147.PNG,"Library Box Sponsored Now y BankPekao | PAYMENT RECEIVED *7561 : PLN 5,000 MA Balance: PLN 18,619 GAIN IN 30 MINUTES MAKE A SIMPLE TES EXENGREENPAASOFIU TK Home | Do-It-Yourself Marketing Learn More - Every judgment, every piece of information is seen as a constraint hypothesis.",1.0
Reklamy/148.PNG,9: pro Sponsored five minutes? TE DOCTOR - Responsive HTML 8 Bootstrap Template Learn more,1.0
Reklamy/149.PNG,© Koncem Naftowy si o PLN 999 provide each Pole with a monthly income of PLN 999. Submit your application now,1.0
Reklamy/15.PNG,Heidy Kelly sponsored SE in; 70% OF POLES WERE SHOCKED BY INVESTING YOU CAN EARN FROM WEEKLY,1.0
Reklamy/150.PNG,"Ondina Hall e Sponsored - 3 Become a winner in the field of investment By investing with PZU you remove all possible risks We insure your first investment and you get the highest profit on the market! ©From PLN 12,000/month PROFIT Start investing LARGE today == | Start Earning) FAMOUSLYPECOM What to invest in in 2022? - Warynski S.A. Learn Holding Group more",1.0
Reklamy/151.PNG,"Pol_supo Sponsored © ""m (GG Bank Pekao Now NN PAYMENT RECEIVED VISA *7561 : PLN 5,000 Balance : PLN 18,619 YOU WILL RECEIVE TODAY FOR A SIMPLE TEST INEFIPOUPTA.TK Home | Aviation marketing Learn more observation when the manager coordinates the activities of subdivisions under the",1.0
Reklamy/152.PNG,"Today I invest in gas only * IDODzIX Weekly profit will be at least - PLN 19,680 CFE system Learn more",1.0
Reklamy/153.PNG,"5) PZU Holding TV Sponsored Exclusively! We will insure your first investment for all Polish citizens The PZU action is currently the most promising and carries the lowest risk by investing in PZU you can earn from PLN 12,000 per month FLOSSIESHECOM Where to invest in 2022? - Warynski S.A. Group Learn more Holding",1.0
Reklamy/154.PNG,Start earning money with a unique coin Sign up,1.0
Reklamy/155.PNG,"Investment project4 p) ""oycyjny Firma alnej v Polski. In inte = l EAZJ INFO >, IRAN, JAPAN AND THAILAND » NFZ HOTLINE FOR KOB_ 15.53 NOV Offer valid until the end of the week! Learn more",1.0
Reklamy/156.PNG,"(4) PLN sup9 Sponsored - 3 ¥ Now (G3 Bank Pekao , | ""PAYMENT RECEIVED *7561 : PLN 5,000 NBA Balance: PLN 18,619 PXENGREENPAASOFIU TK Home | DIY Marketing Learn more - Every judgment, every piece of information is seen as hypothesis requires...",1.0
Reklamy/157.PNG,"(Go, © dóbnil iza) byy 4 WEEKS PLN 210000 3 WEEKS PLN 68000 2 WEEKS PLN 38000 1 WEEK: PLN 20000 1 DAY PLN 4200 YOUR INCOME FOR 4 WEEKS INVESTMENT PLN 1100 MEGSTHINGS.COM Tesla invented a new currency electronic. Click to find out more",1.0
Reklamy/158.PNG,1 EARNING FROM PLN FOR EE | EVERYONE at com What to invest in in 2022? - Warynski S.A. Group Learn more Holding,1.0
Reklamy/159.PNG,pe Investment = in KI disposal plant. waste collection : : : DrzynoOsSi R Ć 0. (010) PLN Learn more,1.0
Reklamy/16.PNG,News Post Sponsored The largest company PayPal issues its own electronic currency Find out,1.0
Reklamy/160.PNG,"at Programming Ocean sponsored IN 4 WEEKS Beginners Tra CIKAI Wash Curtains, Curtains and Blinds in Warsaw P Register",1.0
Reklamy/161.PNG,"My Blog Sponsored© in trading in the fi m market can benefit written to you. It's from her phone. ""/Poni from the program. 3 And your huge is done so simply that lu ista z cheap immediately pr miss his TE Receive your first payment today Dopscz sęwiejs",1.0
Reklamy/162.PNG,Elite Enayet Sponsored 8 KGHM announces the sale of its shares. Now every Pole will be able to obtain gold mining and processing for the next 5 years. Find out more on the website. PHOTOREDU COM Find out more Official website Investing in gold - how does it work? Gold has always been used as...,1.0
Reklamy/163.PNG,Baltic Pipe announces the opening of an investment fund to earn money from the transport of natural gas GUARANTEED PAYMENTS FOR EACH INVESTOR | FROM 32500 PLN HUN 4 advanced idea Learn more Napi e,1.0
Reklamy/164.PNG,"SirEdito on GBS ... Sponsored bye Fi Investment of PLN 1,000 in mining guaranteed income from KGHM in the amount of PLN 11,500 per month KGHM POLSKA MIEDŹ INDUCERBECOM Is it worth investing in gold and why? Find out more Investing in gold - how does it work? Gold has always been used as...",1.0
Reklamy/165.PNG,"Blog Amargurado owane vest - Ours is a demo, who is PZU? Find out more in the application",1.0
Reklamy/166.PNG,"p: Kapilla Media 7 Sponsored 3 Recycling ""waste"" is a new word for technology, together with the Polish state office, recycling enterprises in Poland: y Pole of the minimum amount they make in a amount in... See more where the factories and income in 1000 Po INVESTING IN RECYCLING [THERMAL IS NOW AVAILABLE From 2022, every Pole can earn from PLN 22,000 as an investor and in recycling RECYCLING PLANT NO. 1 IN EUROPE £ODI Invest in a better environment ykling Ograr Learn more combined amounts of raw materials class. Good time to invest",1.0
Reklamy/167.PNG,"MsC Sponsored - GET LEGALLY THAT HELPS EARN GOOD MONEY, CLICK ""MORE"" Find out more about the money making program in.",1.0
Reklamy/168.PNG,Xeneon Supreme Sponsored - 3 logs : POLISH COPPER TETRIPANT COM Is it worth investing in gold and why? Find out more Investing in gold - how does it work? Gold has always been used as...,1.0
Reklamy/169.PNG,ane About SkyNet eSports Game Center 19 UNIA EUR RZECZPOS PADDLE- 1 Persons born between 1951-1989 may apply. Find out more C tman DC Comi C rd,1.0
Reklamy/17.PNG,Finance News Sponsored: 9 resident of Poland city of jiamy unique qualification platform See then HTMLEASY.COM Read more 3),1.0
Reklamy/170.PNG,"trades a range of currencies in lutes, | only 1000 zlotys. and the rainbow does not last long for profits € Amtictysis s | CRISIS Our robot will easily earn PLN 7,000 for you We guarantee profit for everyone!",1.0
Reklamy/171.PNG,"Result Total Sponsored 3 Earn while the rest of us lose. Totalizator Sportowy launches access to the platform this month. You can passively earn from PLN 500 per day per card. How to start: 1. Go to the website 2. Leave your contacts. 3.Wait for a call from the manager... See more WHILE OTHERS LOSE, YOU EARN EVERY DAY RECEIVE PAYMENTS ON YOUR TOTALIZATRO COM CARD OFFICIAL WEBSITE Learn more",1.0
Reklamy/172.PNG,"(3) Just For Her8 UD Sponsored © For many years, Poland has been trying to become less dependent on gas and oil imported from Russia. That is why our country became a partner in the Baltic Pipe project - thanks to this, our citizens had a chance to join the TAJ TE project. Values ​​PLN 1,450.00 to every Pole. An income of PLN 9,950.00. DIAKIWESQCOM Government approved. Find out more Tax service » School of investing: Venture Capital and Private E...",1.0
Reklamy/173.PNG,"WSEDW Group ŻE” Sponsored : 3 A new Polish investment platform, where you can become a member for as little as PLN 999! When you invest in a European downstream company, you will receive guaranteed dividends! Gaining access to resources will provide you with an additional monthly income. Visit the website and trust the knowledge of our experts ń PGNIG 4: PGNiG shares worth PLN 999 provide each Pole with a monthly income of PLN 13,200.",1.0
Reklamy/174.PNG,Invest Info 3 Investing in gas today only 10DDAYS Weekly profit will be at least 4 CFE; sys m - Learn more,1.0
Reklamy/175.PNG,"dz Sport Total access to the platform w See more 3.P ©. BECOME AN OFFICIAL PARTNER *"""" OF TOTALIZATOR SPORTS BY BUYING aka FOR PLN 1000 AND ANK FROM PLN 9500 INFORMATION ON THE WEBSITE TOTALIZATRO COM OFFICIAL WEBSITEQJ Learn more",1.0
