Path,Content,Fake
Reklamy_legit/Bez tytułu1.png,MIĘSNA  PACZKA PLEKO-09  Nie zadowala Cię mięso ze sklepów?  Sprawdź miesnapaczka.pl  Darmowa Mięso z chowu dostawa => ekologicznego  ,1.0
Reklamy_legit/Bez tytułu2.png,W.>LIVE©  Machine Learning Day  ,1.0
Reklamy_legit/Bez tytułu3.png,© Biletomat.pl - bilety online = o  ki  Zobacz więcej  Kup tera  © kom 2 ni ,1.0
Reklamy_legit/Bez tytułu4.png,"Doda Prza Polska  BODO PIZZA  TYLKO DZIŚ  W CENIE  ""ZZ 30 c  > * Desa tun nA M  DOSTAWA 30 MINUT  Dodo Pizza Warszawa | Dostawa pizzy Zamówie  db 4 udostępni  o  ",1.0
Reklamy_legit/Bez tytułu5.png,"mg, Męski Granie  Męskie Granie 2023 Kup terz  dł) Lubię o! © komentarz 4 Udostępnij ",1.0
Reklamy_legit/c.png,"REKLAMA  Noś to, co kochasz  Tysiące marek na każdą kieszeń ©  Skorzystaj teraz > zalando  ",1.0
Reklamy_legit/d (2).png,x  L  a l m  Hyundai pracuje nad osiągnięciem neutralności węglowej do 2045 roku.  Pozwóliaby Hyundai zasilił twój świat. 4 HYUnDFI ,1.0
Reklamy_legit/d.png,JAMESON  IRISH WHISKEY  SZUKAJ SWOICH  ,1.0
Reklamy_legit/e.png,Różne punkty widzenia w jednym pakiecie  SPRAWDŹ  ,1.0
Reklamy_legit/f.png,TT: 50 Je WISE o 15-21 maja | sPRAwoż > | ,1.0
Reklamy_legit/g.png,"Sponsorowane () Pachnący płyn do  płukania Godólino Coccolino  SPRAWDŹ  55,17 zł smARTQ  Coccolino Sensitive Płyn do płukania 3x1,81 216pr  67,14 zł smARTQ  Coccolino Creations Płyn Fioletowa Orchidea 5,8!  ",1.0
Reklamy_legit/h (2).png,"Sponsorowane  > zalando.pl https://vww.zalando.pl Buty damskie, męskie i dla dzieci | Zalando | Kup online Moda miejska, klasyki premium czy najnowsze trendy? Odkryj swój ulubiony styl na Zalando. 100 dni na darmowy zwrot. Darmowa dostawa i zwrot. Bezpieczne płatności. Moda i kosmetyki online. Darmowa dostawa i zwrot* Bezpieczne płatności. Moda i obuwie męskie - Wyprzedaże - Nowości na Zalando - Moda sportowa - Get the Look ",1.0
Reklamy_legit/h.png,SAMSUNG | VISA Zwrot do 700 zł  przy zakupie smartfona z serii Galaxy S23?  plus 45  sd  ,1.0
Reklamy_legit/i (2).png,"LEK  Polmesś Pharma  tosedon  Pro ktosedon i = Ciesz się życiem! ""= *  Pr Polmeś Pharma www.proktosedon. Oktosedon | WSKAZANIA: hemoroidyzewnętrznei wewnętrzne, przewlekłe [ostre stany zapalne odbyt, szczelina odbytu (issura ani), świąd odbytu, okres przed - i pooperacyjny. PRZECIWWSKAZANI lub którąkolwiek substancję pomocncą, gru,  |; MAsć H IA: nadwrażliwość na substancje czynne a ]  skra, osteoporoza, ostre psychozy, zakażenia grzybicze I wirusowe oraz zakrzepica żylna. PODMIOT ODPOWIEDZIALNY: Polmex Pharma Biniecki 8: Malinowski sp. ul. Pokoma 2 lok. 1027, 00-199 Warszawa.  J SIĘ Z ULOTKĄ, ANIE  CIEM ZAPOZNA  PRODUKT ZŁOŻONY  KTÓRA ZAWIERA WSKAZANIA,  ORAZ INFORMAC  PRZECI ZANIA, DANE  OWANIA RODUKTU LE STOSOWANY ZAGR  E DOTYCZĄCE STO Z KAŻDY LEK NIEWŁAS  DOTYCZĄCE DZIAŁAŃ NICZEGO, BĄDŹ NSULTUJ SIĘ Z LEKARZEM LUB FARMACEUTĄ, TWOJEMU ŻYCIU LUB ZDROWIU  ",1.0
Reklamy_legit/i.png,"apo a Podkaszarka 149,00 elektryczna  Y 4 EIO  ",1.0
Reklamy_legit/j.png,"Złap okazję, zanim odjedzie! Skoda Kamiq w leasingu 102%  s ri  0  Oferta Volksvegen Franc Serene Polska $p z aa. dl praenibiorców ""Done ozużyc pala orz emi CO» sprawić na stronie wwniakodee wap  ",1.0
Reklamy_legit/l.png,"EuropaProperty.com ... 3 obs Treść promow  ych  na would like to welcome you to the inaugural ""EuropaProperty Baltic Real Estate Awards” to be held on May 25, at the , Poland. With over 200 real estate professionals expected at the awards gala, this event is a ""must-attend"" for the industry!! Meet the most active investors, developers and associated firms expanding in the Baltic region - for more information visit our event | website or drop us an mail to  <Nel | 25 MAY RADISSON BLU / SC  ke — EuropaProperty Baltic Real Estate Awards ",1.0
Reklamy_legit/n.png,"Coders Lab  SZKOŁA IT  Wznieś analizę danych na nowy, wyższy poziom  SPRAWDŹ >  ",1.0
Reklamy_legit/o.png,justjoin.it Najwięcej ofert > pracy z widełkami  2  Just Join IT  O ©  x  Sr Cloud Infrastructure Eng.  Starburst is looking for a Senior Cloud Infrastructure Engineer - apply  Open >  ,1.0
Reklamy_legit/q (2).png,BMW SERII 2 GRAN COUPE.  Zapytaj o ofertę  ,1.0
Reklamy_legit/q.png,z opcjonalnym modułem Machine Learning  SPRAWDŹ >  MB  ,1.0
Reklamy_legit/r (2).png,[>]  ,1.0
Reklamy_legit/r.png,Fae (GP) BMW SERII 2 GRAN cou  JUŻ ZA 1100 PLN NETTO/MIES. Z PAKIETEM M SP  ,1.0
Reklamy_legit/s (2).png,p botlano ask A a 3D dla profesjonalistów komputery robotyka i pasjonatów jednopłytkowe  ,1.0
Reklamy_legit/s.png,Sokctne  o  yć droga? Ni Jeś tyka masz arię SzAcHz wy  rezygnacja w dowclnym momencie  Szrawaź erę posz  Siłka fosze  z kartą BeActive  BeActive  Karta fitness dla uczniów i studentów Sprawóź cenę Kara fenesz ls u  1 komentarz  dy bięto! © Komentarz 4D Udostępnij ,1.0
Reklamy_legit/t (2).png,"Sponsorowane 7) eobuwie.pl https://vww.eobuwie.com.pl > buty  Markowe buty w eobuwie.pl - Tylko w aplikacji - Extra -15% Tylko w aplikacji dodatkowe -15% zniżki na letni asortyment. Znajdź coś dla siebie. 9 Warszawa - 6 lokalizacji w pobliżu  Obuwie damskie Obcas, płaskie, na koturnie i inne Szeroki wybór z ponad 40 000 modeli  Obuwie męskie Ponad 10 000 modeli do wyboru Skóra naturalna, ekologiczna i inne  wyprzedaż sezonu do -40% Dodatkowy rabat 10% na przeceny Użyj kody: extra  Obuwie sportowe Zobacz wszystkie sportowe marki. Modele do biegania i do siłowni. ",1.0
Reklamy_legit/t.png,SMART 'T  WEEKS  Tylko 15-21 maja  Festiwal cenowych okazji  Zniżki na znane marki  SPRAWDŹ > ,1.0
Reklamy_legit/u.png,elektronika  komputery jednopłytkowe  drukarki 3D robotyka  Sklep z Elektroniką Dla Profesjonalistów i Pasjonatów. Nie Czekaj i Zamów Teraz.  Botland  Otwórz  BX ,1.0
Reklamy_legit/v.png,REKLAMA  [> x  EJ botlana  Spartan-3E XC3S50...  Czworonożn... DFRobotGr...  Fermionv2....  s. 1 JĘpcykizć  Zestaw eduk... Pico Omnibu... Zestaw do b... ,1.0
Reklamy_legit/w (2).png,Mercedes-Benz LN Skorzystaj z dopłaty 55 000 zł AUTO FRELIK i sprawdź korzyści  b pakietu elektromobilności.  Elektryczny EOV. Luksusowy przewóz VIP.  ,1.0
Reklamy_legit/w.png,"Wszystko od Apple. Startujemy.  Bądź z nami już 26 maja o godz. 10:00 w Westfield Arkadia.  Westfield Arkadia al. Jana Pawła li 82, Warszawa wwwiispot.pl  ",1.0
Reklamy_legit/x.png,dla Klubowiczów  MEBLE GRILLE BASENY  -15%  zwrot na kupon  SPRAWDŹ >  ,1.0
Reklamy_legit/y.png,Linie Lotnicze LOT  Wyjątkowa Oferta w LOT?  Oszczędzaj Czas i Pieniądze. Kup Teraz i Lataj Taniej! ,1.0
Reklamy_legit/z (2).png,Coders ::  SZKOŁA IT  NOWY PAKIET  PEWNA PRACA :  ,1.0
Reklamy_legit/z.png,"© Zobacz realizacje szalonych pomysłów, : takich jak walki czołgów na Marsie, w...  Reklama - World of Tanks  Dołącz [7 ",1.0
